word,concreteness,corpus_freq
the,1.43,605108
the,1.43,605108
the,1.43,605108
the,1.43,605108
the,1.43,605108
the,1.43,605108
the,1.43,605108
and,1.52,253275
and,1.52,253275
and,1.52,253275
and,1.52,253275
and,1.52,253275
and,1.52,253275
of,1.67,249645
of,1.67,249645
of,1.67,249645
of,1.67,249645
to,1.55,237467
to,1.55,237467
to,1.55,237467
to,1.55,237467
to,1.55,237467
is,1.59,147839
is,1.59,147839
is,1.59,147839
is,1.59,147839
is,1.59,147839
was,1.69,106024
was,1.69,106024
was,1.69,106024
that,1.54,100618
that,1.54,100618
that,1.54,100618
that,1.54,100618
that,1.54,100618
for,1.63,78692
for,1.63,78692
for,1.63,78692
for,1.63,78692
are,1.96,71104
are,1.96,71104
are,1.96,71104
as,1.33,54261
as,1.33,54261
as,1.33,54261
as,1.33,54261
as,1.33,54261
as,1.33,54261
be,1.85,48603
be,1.85,48603
be,1.85,48603
be,1.85,48603
be,1.85,48603
by,1.55,40917
by,1.55,40917
by,1.55,40917
by,1.55,40917
by,1.55,40917
from,1.84,39855
from,1.84,39855
from,1.84,39855
from,1.84,39855
had,1.77,39184
had,1.77,39184
an,1.46,35626
an,1.46,35626
an,1.46,35626
an,1.46,35626
an,1.46,35626
an,1.46,35626
were,1.48,32039
or,1.72,26667
or,1.72,26667
or,1.72,26667
or,1.72,26667
or,1.72,26667
so,1.42,25081
so,1.42,25081
so,1.42,25081
so,1.42,25081
so,1.42,25081
about,1.77,22860
about,1.77,22860
about,1.77,22860
know,1.68,22670
if,1.19,21761
if,1.19,21761
if,1.19,21761
if,1.19,21761
if,1.19,21761
would,1.12,21627
when,1.6,20485
like,1.89,19093
like,1.89,19093
like,1.89,19093
been,1.92,18831
been,1.92,18831
which,1.54,16830
which,1.54,16830
which,1.54,16830
which,1.54,16830
who,1.74,16720
who,1.74,16720
who,1.74,16720
who,1.74,16720
just,1.52,14941
just,1.52,14941
just,1.52,14941
just,1.52,14941
very,1.43,14243
very,1.43,14243
very,1.43,14243
any,1.72,13460
any,1.72,13460
any,1.72,13460
any,1.72,13460
could,1.34,13226
than,1.69,12802
than,1.69,12802
than,1.69,12802
than,1.69,12802
then,1.44,12572
then,1.44,12572
its,1.9,12337
its,1.9,12337
its,1.9,12337
its,1.9,12337
its,1.9,12337
never,1.59,12059
now,1.48,12001
now,1.48,12001
now,1.48,12001
good,1.64,11114
good,1.64,11114
good,1.64,11114
because,1.22,10856
how,1.35,10505
how,1.35,10505
how,1.35,10505
yeah,1.89,10076
yeah,1.89,10076
much,1.69,9694
also,1.83,9595
also,1.83,9595
also,1.83,9595
while,1.55,9381
while,1.55,9381
where,1.66,9276
where,1.66,9276
where,1.66,9276
should,1.53,9223
should,1.53,9223
before,1.96,8622
before,1.96,8622
before,1.96,8622
our,1.97,8345
our,1.97,8345
our,1.97,8345
our,1.97,8345
our,1.97,8345
too,1.7,7705
too,1.7,7705
really,1.44,7311
really,1.44,7311
being,1.93,7226
being,1.93,7226
something,1.82,7005
something,1.82,7005
something,1.82,7005
such,1.48,6908
great,1.81,6782
great,1.81,6782
great,1.81,6782
got,1.93,6777
got,1.93,6777
got,1.93,6777
oh,1.48,6550
oh,1.48,6550
oh,1.48,6550
around,1.96,6520
around,1.96,6520
around,1.96,6520
want,1.93,6325
want,1.93,6325
came,1.85,6034
thought,1.97,5646
am,1.96,5573
am,1.96,5573
am,1.96,5573
am,1.96,5573
am,1.96,5573
always,1.71,5380
during,1.48,5220
anything,1.38,5140
own,1.96,5106
own,1.96,5106
own,1.96,5106
need,1.69,4942
need,1.69,4942
best,1.6,4727
best,1.6,4727
best,1.6,4727
known,1.83,4582
since,1.38,4320
until,1.33,4304
why,1.86,4285
why,1.86,4285
though,1.2,4282
better,1.91,4232
better,1.91,4232
different,1.97,4084
different,1.97,4084
against,1.8,4048
legal,1.79,3943
legal,1.79,3943
ever,1.48,3940
ever,1.48,3940
ever,1.48,3940
sure,1.73,3749
enough,1.33,3600
quite,1.72,3388
yet,1.39,2962
later,1.8,2944
almost,1.66,2927
almost,1.66,2927
believe,1.55,2767
bad,1.68,2723
bad,1.68,2723
bad,1.68,2723
rather,1.48,2510
probably,1.73,2433
probably,1.73,2433
soon,1.79,2401
soon,1.79,2401
idea,1.61,2272
general,1.62,2239
sometimes,1.77,2206
past,1.7,2186
past,1.7,2186
moment,1.61,2183
control,1.93,2101
true,1.7,2099
true,1.7,2099
else,1.63,2045
possible,1.56,2043
possible,1.56,2043
either,1.81,1982
either,1.81,1982
already,1.64,1939
whether,1.59,1926
ago,1.42,1909
ago,1.42,1909
interest,1.8,1901
means,1.93,1879
certain,1.68,1873
based,1.85,1795
based,1.85,1795
perhaps,1.19,1723
hope,1.25,1687
hope,1.25,1687
hope,1.25,1687
actually,1.37,1632
according,1.63,1560
maybe,1.52,1556
maybe,1.52,1556
maybe,1.52,1556
future,1.86,1547
future,1.86,1547
instead,1.48,1515
decided,1.83,1457
chance,1.64,1433
okay,1.89,1429
okay,1.89,1429
wish,1.77,1369
seem,1.75,1366
political,1.83,1363
political,1.83,1363
interesting,1.6,1356
likely,1.76,1303
wrong,1.83,1288
worth,1.89,1277
worth,1.89,1277
fun,1.97,1272
fun,1.97,1272
especially,1.28,1262
special,1.76,1260
special,1.76,1260
further,1.88,1193
further,1.88,1193
whose,1.68,1163
whose,1.68,1163
whom,1.93,1140
justice,1.45,1140
risk,1.63,1127
nearly,1.89,1126
nearly,1.89,1126
beyond,1.72,1121
beyond,1.72,1121
per,1.69,1112
per,1.69,1112
per,1.69,1112
per,1.69,1112
per,1.69,1112
thinking,1.96,1110
certainly,1.86,1078
grand,1.67,1051
grand,1.67,1051
grand,1.67,1051
nor,1.8,1018
nor,1.8,1018
whatever,1.46,1004
whatever,1.46,1004
whatever,1.46,1004
natural,1.85,995
wonder,1.8,969
feeling,1.68,963
except,1.48,915
easily,1.8,912
please,1.64,908
please,1.64,908
please,1.64,908
significant,1.67,900
meant,1.5,899
ought,1.43,882
peace,1.62,876
peace,1.62,876
peace,1.62,876
standard,1.83,864
standard,1.83,864
strange,1.86,856
recently,1.89,856
strange,1.86,856
manner,1.62,823
traditional,1.76,822
traditional,1.76,822
traditional,1.76,822
hate,1.97,817
simple,1.62,812
perfect,1.69,809
perfect,1.69,809
worse,1.61,808
simply,1.83,805
wonderful,1.82,804
sorry,1.9,802
sorry,1.9,802
sorry,1.9,802
impossible,1.66,760
agreed,1.93,743
neither,1.64,727
annual,1.78,716
choice,1.9,715
remain,1.96,710
purpose,1.52,691
version,1.7,686
fully,1.89,679
fully,1.89,679
fully,1.89,679
unless,1.54,666
anyway,1.68,661
pleasant,1.55,639
particularly,1.64,639
hardly,1.62,637
fresh,1.97,635
fresh,1.97,635
perfectly,1.52,631
determined,1.79,619
opposite,1.79,600
complex,1.96,598
worst,1.54,598
complex,1.96,598
somewhat,1.28,581
affected,1.93,579
entirely,1.81,565
concerned,1.86,557
meaning,1.85,555
awful,1.92,548
normal,1.4,548
theory,1.47,538
theory,1.47,538
unable,1.77,537
usual,1.9,532
spirit,1.6,517
spirit,1.6,517
becoming,1.67,507
historical,1.93,507
extremely,1.84,506
potential,1.91,493
honor,1.68,488
holy,1.67,486
holy,1.67,486
possibly,1.74,474
religion,1.71,474
generation,1.96,471
totally,1.78,467
easier,1.62,466
otherwise,1.57,459
luck,1.33,449
luck,1.33,449
via,1.79,439
via,1.79,439
anxious,1.68,433
function,1.92,427
apparently,1.75,425
proper,1.78,422
soul,1.86,419
understanding,1.92,410
overall,1.76,404
mistake,1.97,400
splendid,1.79,386
advanced,1.83,379
instance,1.97,376
dedicated,1.76,372
applied,1.96,372
lucky,1.76,372
lucky,1.76,372
unique,1.89,370
slightly,1.79,369
slightly,1.79,369
smart,1.75,367
smart,1.75,367
smart,1.75,367
careful,1.86,366
experienced,1.5,363
unknown,1.47,358
unknown,1.47,358
historic,1.93,356
curious,1.75,353
evil,1.93,353
evil,1.93,353
reality,1.72,353
curious,1.75,353
principles,1.38,340
previously,1.64,334
amazing,1.55,325
amazing,1.55,325
pride,1.66,320
pride,1.66,320
fond,1.68,318
relatively,1.45,317
super,1.9,313
super,1.9,313
barely,1.71,308
fame,1.96,308
fame,1.96,308
barely,1.71,308
appeal,1.73,306
basically,1.32,305
eager,1.93,299
normally,1.83,299
honest,1.66,295
courage,1.52,290
wise,1.97,288
wise,1.97,288
privacy,1.5,288
typical,1.52,282
slight,1.9,281
ours,1.81,274
equally,1.59,270
nowhere,1.79,266
sacred,1.77,266
primarily,1.86,264
extreme,1.96,263
extreme,1.96,263
properly,1.93,262
eagerly,1.6,261
odd,1.7,260
odd,1.7,260
odd,1.7,260
stupid,1.75,255
innocent,1.54,254
belong,1.43,253
mysterious,1.96,253
romantic,1.93,248
naturally,1.48,248
universal,1.87,247
universal,1.87,247
mere,1.43,243
grace,1.78,237
essential,1.52,234
weird,1.59,232
accurate,1.9,232
weird,1.59,232
inspired,1.55,231
extensive,1.79,230
pure,1.87,229
pure,1.87,229
pure,1.87,229
principle,1.7,225
competitive,1.89,222
competitive,1.89,222
wow,1.48,218
wow,1.48,218
wow,1.48,218
ideal,1.37,217
hey,1.63,216
hey,1.63,216
hey,1.63,216
whilst,1.85,213
clever,1.79,212
clever,1.79,212
nervous,1.85,211
vary,1.93,208
happily,1.96,204
suitable,1.93,191
miserable,1.97,190
utterly,1.69,189
glory,1.45,187
ashamed,1.74,180
absolute,1.81,179
glorious,1.85,176
beautifully,1.72,175
loving,1.73,174
prominent,1.87,174
prominent,1.87,174
ridiculous,1.79,173
liberty,1.85,173
liberty,1.85,173
peculiar,1.95,168
exception,1.85,168
ongoing,1.88,167
desired,1.93,166
ultimate,1.7,166
ultimate,1.7,166
apparent,1.73,164
fake,1.97,164
foolish,1.84,161
fantastic,1.78,161
contemporary,1.96,161
unpleasant,1.91,160
differently,1.87,154
causing,1.55,153
incredible,1.93,149
incredible,1.93,149
creative,1.93,146
sin,1.85,145
orthodox,1.68,143
gosh,1.35,142
intend,1.71,141
wont,1.59,141
wildly,1.93,140
amused,1.96,139
determination,1.7,138
legacy,1.4,138
eh,1.04,135
eh,1.04,135
solemn,1.52,134
belonging,1.92,133
superb,1.62,132
amazed,1.52,131
patience,1.66,128
fashionable,1.93,127
skilled,1.96,121
lone,1.59,120
lone,1.59,120
succession,1.73,119
outlook,1.97,118
incredibly,1.71,116
progressive,1.5,114
sophisticated,1.88,113
potentially,1.63,107
vague,1.55,106
respectively,1.64,106
admired,1.84,106
versus,1.86,106
strangely,1.92,104
alas,1.56,103
alas,1.56,103
conventional,1.5,102
apt,1.78,100
grim,1.82,100
amazement,1.89,100
unimportant,1.83,100
assuming,1.5,99
wit,1.93,98
conspiracy,1.76,95
dread,1.86,93
honestly,1.93,93
formally,1.86,91
quaint,1.81,89
respective,1.79,89
proudly,1.9,85
passionate,1.48,84
seemingly,1.52,84
neutral,1.8,83
mature,1.86,83
unto,1.65,82
caring,1.77,79
biblical,1.97,79
biblical,1.97,79
harmless,1.9,77
dominant,1.66,77
engaging,1.72,76
overwhelmed,1.92,76
acute,1.92,75
indication,1.97,75
patiently,1.92,75
countless,1.72,71
awesome,1.83,71
unusually,1.81,71
honorary,1.75,71
cautious,1.81,70
stately,1.83,70
mentally,1.93,70
prospective,1.93,70
depressed,1.93,68
accord,1.57,65
convey,1.72,63
unseen,1.67,63
kidding,1.82,62
purely,1.68,62
inviting,1.97,60
casually,1.63,60
differing,1.93,59
admiring,1.77,58
rightly,1.93,58
patriotic,1.9,58
abstract,1.45,56
tranquil,1.9,56
greed,1.53,54
subdued,1.97,54
await,1.54,54
anticipation,1.93,54
aftermath,1.97,54
oddly,1.63,54
exaggerated,1.93,53
crude,1.96,52
overly,1.74,50
alpha,1.81,50
cope,1.78,50
minded,1.79,49
venerable,1.74,49
urge,1.93,48
fascinated,1.76,48
needing,1.78,48
questionable,1.79,48
tending,1.96,48
vaguely,1.74,48
violate,1.88,45
ominous,1.93,43
ironic,1.57,43
keenly,1.48,41
forlorn,1.76,40
apprehension,1.68,40
creativity,1.8,38
adventurous,1.95,37
eccentric,1.81,36
customary,1.85,36
valiant,1.59,36
nervously,1.96,35
suspiciously,1.63,35
vulgar,1.97,34
intending,1.79,34
lonesome,1.83,34
looming,1.96,33
akin,1.71,32
symbolism,1.41,32
veritable,1.82,31
alternatively,1.92,31
dominion,1.96,30
prim,1.8,29
pondering,1.78,29
attentive,1.78,28
eerie,1.63,28
vividly,1.96,27
mellow,1.96,24
designation,1.85,24
awkwardly,1.84,21
whimsical,1.93,21
diligent,1.69,20
obscene,1.87,20
candid,1.81,19
funk,1.92,19
macho,1.9,19
adorable,1.86,19
closure,1.78,18
closure,1.78,18
gingerly,1.76,18
ugh,1.72,17
fanciful,1.8,17
shrewdly,1.97,17
ugh,1.72,17
amen,1.78,16
amen,1.78,16
covert,1.72,16
boredom,1.96,16
informally,1.64,16
interestingly,1.5,16
aloof,1.46,15
provocative,1.9,15
intrigued,1.85,15
edgy,1.87,14
disinterested,1.85,13
estranged,1.82,13
weirdly,1.96,13
ethnically,1.81,13
setback,1.97,13
fated,1.5,12
artificially,1.81,12
synergy,1.48,12
revel,1.69,11
unidentified,1.97,11
discernible,1.78,10
loosing,1.97,10
interpretive,1.7,10
smug,1.83,9
reassurance,1.85,8
crappy,1.67,8
galore,1.78,8
bide,1.73,8
coping,1.67,8
coy,1.89,7
pseudo,1.9,7
classically,1.85,7
majestically,1.61,7
gloriously,1.96,7
submissive,1.72,7
pensive,1.67,6
indistinct,1.68,6
astonishingly,1.55,6
eerily,1.85,6
predominately,1.96,6
negligent,1.92,6
yuck,1.83,6
aspiring,1.87,6
iffy,1.68,4
zing,1.23,3
zing,1.23,3
ably,1.78,2
inf,1.36,1
inf,1.36,1
inf,1.36,1
