word,token_id,corpus_freq,cos_to_anchor_100M
a,263,319771,0.739
all,468,29175,0.452
also,787,9595,0.435
an,351,35626,0.567
and,296,253275,0.612
any,520,13460,0.442
as,362,54261,0.681
because,751,10856,0.417
both,1222,4973,0.211
but,464,39076,0.523
can,487,20357,0.433
could,632,13226,0.497
each,1153,5113,0.274
eight,2315,983,0.372
either,2056,1982,0.281
even,855,7603,0.394
every,783,5054,0.393
few,1144,4431,0.395
first,769,9826,0.431
five,1569,3149,0.457
four,1288,4052,0.443
if,589,21761,0.575
it,338,97082,0.663
many,815,9997,0.412
may,862,7683,0.511
might,1080,4917,0.382
most,789,9617,0.263
must,982,5698,0.362
neither,5198,727,0.452
never,696,12059,0.469
nine,4419,678,0.297
no,499,27572,0.523
nobody,4769,1505,0.276
none,3746,1316,0.259
nor,3529,1018,0.266
not,366,53932,0.578
nothing,1244,4629,0.356
one,490,29702,0.541
only,688,13265,0.475
or,438,26667,0.509
quite,1407,3388,0.407
second,1567,2589,0.157
seven,3091,1241,0.397
several,1591,3584,0.33
should,732,9223,0.465
six,1777,1892,0.332
some,572,17686,0.51
ten,2123,1691,0.424
than,646,12802,0.324
that,331,100618,0.625
the,266,605108,0.682
there,519,39975,0.461
these,963,8443,0.41
third,2890,1267,0.256
this,511,32456,0.369
those,1031,6198,0.352
three,989,8165,0.515
too,693,7705,0.353
two,659,21684,0.562
unless,4830,666,0.384
very,647,14243,0.433
whether,2154,1926,0.446
will,531,20849,0.619
would,514,21627,0.535
